dataset,features_varied,metrics,numb_of_cfs,f1_score
test_circle,all,dice,100,0.8695652173913044
test_circle,all,dice,98,0.8695652173913044
test_circle,all,dice,98,0.8620689655172413
test_circle,all,dice,99,0.888888888888889
test_circle,all,dice,100,0.8695652173913044
test_circle,all,dice,100,0.881057268722467
test_circle,all,dice,98,0.7407407407407407
test_circle,all,dice,98,0.8438818565400844
test_circle,all,dice,96,0.8928571428571428
test_circle,all,dice,100,0.8403361344537814
test_circle,all,dice,100,0.7434944237918216
test_circle,all,dice,100,0.8264462809917354
test_circle,all,dice,99,0.8163265306122449
test_circle,all,dice,99,0.881057268722467
test_circle,all,dice,99,0.7407407407407407
test_circle,all,dice,98,0.881057268722467
test_circle,all,dice,100,0.8733624454148472
test_circle,all,dice,100,0.7380073800738007
test_circle,all,dice,99,0.8403361344537814
test_circle,all,dice,99,0.8333333333333333
test_circle,all,dice,99,0.8771929824561403
test_circle,all,dice,100,0.8333333333333333
test_circle,all,dice,98,0.8438818565400844
test_circle,all,dice,100,0.881057268722467
test_circle,all,dice,100,0.8928571428571428
test_circle,all,dice,98,0.881057268722467
test_circle,all,dice,100,0.881057268722467
test_circle,all,dice,99,0.7407407407407407
test_circle,all,dice,100,0.888888888888889
test_circle,all,dice,99,0.8620689655172413
test_circle,all,dice,99,0.8583690987124464
test_circle,all,dice,100,0.8438818565400844
test_circle,all,dice,100,0.8583690987124464
test_circle,all,dice,99,0.8733624454148472
test_circle,all,dice,100,0.8928571428571428
test_circle,all,dice,100,0.9009009009009009
test_circle,all,dice,99,0.8695652173913044
test_circle,all,dice,100,0.9009009009009009
test_circle,all,dice,100,0.8583690987124464
test_circle,all,dice,98,0.881057268722467
test_circle,all,dice,99,0.7352941176470588
test_circle,all,dice,100,0.8733624454148472
test_circle,all,dice,98,0.8368200836820083
test_circle,all,dice,100,0.8695652173913044
test_circle,all,dice,100,0.881057268722467
test_circle,all,dice,99,0.8583690987124464
test_circle,all,dice,97,0.8547008547008548
test_circle,all,dice,99,0.7380073800738007
test_circle,all,dice,100,0.8333333333333333
test_circle,all,dice,100,0.7407407407407407
test_circle,all,dice_3,100,0.9216589861751151
test_circle,all,dice_3,98,0.9345794392523363
test_circle,all,dice_3,98,0.8928571428571428
test_circle,all,dice_3,99,0.966183574879227
test_circle,all,dice_3,100,0.9174311926605504
test_circle,all,dice_3,100,0.9569377990430622
test_circle,all,dice_3,98,0.9345794392523363
test_circle,all,dice_3,98,0.8968609865470852
