dataset,features_varied,metrics,numb_of_cfs,f1_score
test_imbalance_Bta,all,dice,99,0.7843137254901961
test_imbalance_Bta,all,dice,100,0.7575757575757575
test_imbalance_Bta,all,dice,100,0.7722007722007722
test_imbalance_Bta,all,dice,98,0.6920415224913494
test_imbalance_Bta,all,dice,100,0.7067137809187279
test_imbalance_Bta,all,dice,100,0.8064516129032258
test_imbalance_Bta,all,dice,100,0.7352941176470588
test_imbalance_Bta,all,dice,99,0.8032128514056226
test_imbalance_Bta,all,dice,100,0.7547169811320755
test_imbalance_Bta,all,dice,100,0.7092198581560284
test_imbalance_Bta,all,dice,97,0.8264462809917354
test_imbalance_Bta,all,dice,100,0.7490636704119851
test_imbalance_Bta,all,dice,100,0.8097165991902835
test_imbalance_Bta,all,dice,99,0.8163265306122449
test_imbalance_Bta,all,dice,100,0.8
test_imbalance_Bta,all,dice,100,0.7434944237918216
test_imbalance_Bta,all,dice,100,0.7722007722007722
test_imbalance_Bta,all,dice,100,0.7168458781362006
test_imbalance_Bta,all,dice,100,0.7662835249042146
test_imbalance_Bta,all,dice,100,0.7722007722007722
test_imbalance_Bta,all,dice,100,0.7168458781362006
test_imbalance_Bta,all,dice,100,0.7168458781362006
test_imbalance_Bta,all,dice,100,0.7326007326007327
test_imbalance_Bta,all,dice,100,0.7604562737642586
test_imbalance_Bta,all,dice,99,0.819672131147541
test_imbalance_Bta,all,dice,99,0.7575757575757575
test_imbalance_Bta,all,dice,99,0.8130081300813007
test_imbalance_Bta,all,dice,100,0.7407407407407407
test_imbalance_Bta,all,dice,100,0.8
test_imbalance_Bta,all,dice,100,0.7490636704119851
test_imbalance_Bta,all,dice,100,0.7490636704119851
test_imbalance_Bta,all,dice,99,0.7575757575757575
test_imbalance_Bta,all,dice,100,0.7782101167315175
test_imbalance_Bta,all,dice,99,0.7547169811320755
test_imbalance_Bta,all,dice,99,0.7604562737642586
test_imbalance_Bta,all,dice,98,0.7692307692307693
test_imbalance_Bta,all,dice,100,0.8097165991902835
test_imbalance_Bta,all,dice,99,0.7117437722419929
test_imbalance_Bta,all,dice,99,0.6944444444444444
test_imbalance_Bta,all,dice,100,0.7434944237918216
test_imbalance_Bta,all,dice,100,0.7547169811320755
test_imbalance_Bta,all,dice,99,0.7968127490039841
test_imbalance_Bta,all,dice,96,0.7299270072992701
test_imbalance_Bta,all,dice,99,0.7843137254901961
test_imbalance_Bta,all,dice,100,0.7547169811320755
test_imbalance_Bta,all,dice,100,0.7547169811320755
test_imbalance_Bta,all,dice,100,0.7326007326007327
test_imbalance_Bta,all,dice,100,0.7407407407407407
test_imbalance_Bta,all,dice,100,0.7782101167315175
test_imbalance_Bta,all,dice,100,0.704225352112676
test_imbalance_Bta,all,dice_3,99,0.7936507936507937
test_imbalance_Bta,all,dice_3,100,0.7874015748031497
test_imbalance_Bta,all,dice_3,100,0.7968127490039841
test_imbalance_Bta,all,dice_3,98,0.8065843621399176
test_imbalance_Bta,all,dice_3,100,0.851063829787234
test_imbalance_Bta,all,dice_3,100,0.7168458781362006
test_imbalance_Bta,all,dice_3,100,0.7604562737642586
test_imbalance_Bta,all,dice_3,99,0.7117437722419929
test_imbalance_Bta,all,dice_3,100,0.7874015748031497
test_imbalance_Bta,all,dice_3,100,0.7299270072992701
test_imbalance_Bta,all,dice_3,97,0.8368200836820083
test_imbalance_Bta,all,dice_3,100,0.7782101167315175
test_imbalance_Bta,all,dice_3,100,0.823045267489712
test_imbalance_Bta,all,dice_3,99,0.8264462809917354
test_imbalance_Bta,all,dice_3,100,0.8163265306122449
test_imbalance_Bta,all,dice_3,100,0.7812500000000001
test_imbalance_Bta,all,dice_3,100,0.7936507936507937
test_imbalance_Bta,all,dice_3,100,0.7812500000000001
test_imbalance_Bta,all,dice_3,100,0.7936507936507937
test_imbalance_Bta,all,dice_3,100,0.7936507936507937
test_imbalance_Bta,all,dice_3,100,0.7490636704119851
test_imbalance_Bta,all,dice_3,100,0.7547169811320755
test_imbalance_Bta,all,dice_3,100,0.7751937984496124
test_imbalance_Bta,all,dice_3,100,0.8032128514056226
test_imbalance_Bta,all,dice_3,99,0.7142857142857143
test_imbalance_Bta,all,dice_3,99,0.7874015748031497
test_imbalance_Bta,all,dice_3,99,0.851063829787234
test_imbalance_Bta,all,dice_3,100,0.7782101167315175
test_imbalance_Bta,all,dice_3,100,0.8163265306122449
test_imbalance_Bta,all,dice_3,100,0.7692307692307693
test_imbalance_Bta,all,dice_3,100,0.7843137254901961
test_imbalance_Bta,all,dice_3,99,0.790513833992095
test_imbalance_Bta,all,dice_3,100,0.7874015748031497
test_imbalance_Bta,all,dice_3,99,0.7968127490039841
test_imbalance_Bta,all,dice_3,99,0.8032128514056226
test_imbalance_Bta,all,dice_3,98,0.7782101167315175
test_imbalance_Bta,all,dice_3,100,0.8130081300813007
test_imbalance_Bta,all,dice_3,99,0.7751937984496124
test_imbalance_Bta,all,dice_3,99,0.823045267489712
test_imbalance_Bta,all,dice_3,100,0.7518796992481204
test_imbalance_Bta,all,dice_3,100,0.7874015748031497
test_imbalance_Bta,all,dice_3,99,0.819672131147541
test_imbalance_Bta,all,dice_3,96,0.7751937984496124
test_imbalance_Bta,all,dice_3,99,0.8130081300813007
test_imbalance_Bta,all,dice_3,100,0.7874015748031497
test_imbalance_Bta,all,dice_3,100,0.7751937984496124
test_imbalance_Bta,all,dice_3,100,0.7547169811320755
test_imbalance_Bta,all,dice_3,100,0.7751937984496124
test_imbalance_Bta,all,dice_3,100,0.790513833992095
test_imbalance_Bta,all,dice_3,100,0.8032128514056226
test_imbalance_Bta,all,rand,99,0.738095238095238
test_imbalance_Bta,all,rand,100,0.25675675675675674
test_imbalance_Bta,all,rand,100,0.754863813229572
test_imbalance_Bta,all,rand,98,0.7519379844961241
test_imbalance_Bta,all,rand,100,0.7557251908396948
test_imbalance_Bta,all,rand,100,0.7434944237918216
test_imbalance_Bta,all,rand,100,0.39378238341968913
test_imbalance_Bta,all,rand,99,0.5204081632653061
test_imbalance_Bta,all,rand,100,0.7751937984496124
test_imbalance_Bta,all,rand,100,0.5573770491803278
test_imbalance_Bta,all,rand,97,0.7843137254901961
test_imbalance_Bta,all,rand,100,0.7633587786259541
test_imbalance_Bta,all,rand,100,0.7547169811320755
test_imbalance_Bta,all,rand,99,0.7156862745098039
test_imbalance_Bta,all,rand,100,0.7796610169491526
test_imbalance_Bta,all,rand,100,0.7722007722007722
test_imbalance_Bta,all,rand,100,0.6431718061674009
test_imbalance_Bta,all,rand,100,0.7874015748031497
test_imbalance_Bta,all,rand,100,0.4318181818181818
test_imbalance_Bta,all,rand,100,0.790513833992095
test_imbalance_Bta,all,rand,100,0.4694835680751174
test_imbalance_Bta,all,rand,100,0.7407407407407407
test_imbalance_Bta,all,rand,100,0.7575757575757575
