dataset,features_varied,metrics,numb_of_cfs,f1_score
test_noise,all,dice,100,0.8333333333333333
test_noise,all,dice,100,0.8928571428571428
test_noise,all,dice,100,0.8461538461538461
test_noise,all,dice,99,0.7272727272727273
test_noise,all,dice,100,0.9302325581395349
test_noise,all,dice,100,0.8264462809917354
test_noise,all,dice,100,0.8130081300813007
test_noise,all,dice,100,0.8658008658008659
test_noise,all,dice,100,0.8484848484848484
test_noise,all,dice,99,0.8968609865470852
test_noise,all,dice,99,0.7407407407407407
test_noise,all,dice,100,0.8620689655172413
test_noise,all,dice,100,0.8928571428571428
test_noise,all,dice,100,0.91324200913242
test_noise,all,dice,99,0.7407407407407407
test_noise,all,dice,100,0.8130081300813007
test_noise,all,dice,100,0.8695652173913044
test_noise,all,dice,100,0.851063829787234
test_noise,all,dice,98,0.8608695652173913
test_noise,all,dice,100,0.8547008547008548
test_noise,all,dice,100,0.904977375565611
test_noise,all,dice,100,0.8298755186721991
test_noise,all,dice,100,0.8368200836820083
test_noise,all,dice,100,0.888888888888889
test_noise,all,dice,99,0.8438818565400844
test_noise,all,dice,100,0.8474576271186441
test_noise,all,dice,99,0.888888888888889
test_noise,all,dice,100,0.8547008547008548
test_noise,all,dice,100,0.8333333333333333
test_noise,all,dice,99,0.8064516129032258
test_noise,all,dice,100,0.790513833992095
test_noise,all,dice,100,0.8474576271186441
test_noise,all,dice,99,0.8298755186721991
test_noise,all,dice,100,0.9090909090909091
test_noise,all,dice,100,0.851063829787234
test_noise,all,dice,99,0.8583690987124464
test_noise,all,dice,100,0.8658008658008659
test_noise,all,dice,99,0.7982456140350876
test_noise,all,dice,100,0.8771929824561403
test_noise,all,dice,100,0.8064516129032258
test_noise,all,dice,100,0.8620689655172413
test_noise,all,dice,100,0.8771929824561403
test_noise,all,dice,99,0.8298755186721991
test_noise,all,dice,97,0.8296943231441047
test_noise,all,dice,99,0.8620689655172413
test_noise,all,dice,100,0.8658008658008659
test_noise,all,dice,100,0.8438818565400844
test_noise,all,dice,100,0.8918918918918919
test_noise,all,dice,100,0.8389830508474576
test_noise,all,dice,99,0.8333333333333333
test_noise,all,dice_3,100,0.8547008547008548
test_noise,all,dice_3,100,0.8928571428571428
test_noise,all,dice_3,100,0.7462686567164178
test_noise,all,dice_3,99,0.7604562737642586
test_noise,all,dice_3,100,0.9216589861751151
test_noise,all,dice_3,100,0.8547008547008548
test_noise,all,dice_3,100,0.823045267489712
test_noise,all,dice_3,100,0.8695652173913044
test_noise,all,dice_3,100,0.7326007326007327
test_noise,all,dice_3,99,0.9009009009009009
test_noise,all,dice_3,99,0.7547169811320755
test_noise,all,dice_3,100,0.8695652173913044
test_noise,all,dice_3,100,0.7751937984496124
test_noise,all,dice_3,100,0.947867298578199
test_noise,all,dice_3,99,0.8384279475982533
test_noise,all,dice_3,100,0.8163265306122449
test_noise,all,dice_3,100,0.888888888888889
test_noise,all,dice_3,100,0.8620689655172413
test_noise,all,dice_3,98,0.7434944237918216
test_noise,all,dice_3,100,0.8583690987124464
test_noise,all,dice_3,100,0.9090909090909091
test_noise,all,dice_3,100,0.8264462809917354
test_noise,all,dice_3,100,0.8695652173913044
test_noise,all,dice_3,100,0.8968609865470852
test_noise,all,dice_3,99,0.851063829787234
test_noise,all,dice_3,100,0.8620689655172413
test_noise,all,dice_3,99,0.8928571428571428
test_noise,all,dice_3,100,0.8620689655172413
test_noise,all,dice_3,100,0.8298755186721991
test_noise,all,dice_3,99,0.8403361344537814
test_noise,all,dice_3,100,0.7812500000000001
test_noise,all,dice_3,100,0.7604562737642586
test_noise,all,dice_3,99,0.7434944237918216
test_noise,all,dice_3,100,0.9174311926605504
test_noise,all,dice_3,100,0.8658008658008659
test_noise,all,dice_3,99,0.8438818565400844
test_noise,all,dice_3,100,0.881057268722467
test_noise,all,dice_3,99,0.7434944237918216
test_noise,all,dice_3,100,0.881057268722467
test_noise,all,dice_3,100,0.7936507936507937
test_noise,all,dice_3,100,0.7547169811320755
test_noise,all,dice_3,100,0.8839285714285715
test_noise,all,dice_3,99,0.8368200836820083
test_noise,all,dice_3,97,0.8296943231441047
test_noise,all,dice_3,99,0.8733624454148472
test_noise,all,dice_3,100,0.888888888888889
test_noise,all,dice_3,100,0.7326007326007327
test_noise,all,dice_3,100,0.7692307692307693
test_noise,all,dice_3,100,0.7633587786259541
test_noise,all,dice_3,99,0.8368200836820083
test_noise,all,rand,100,0.8928571428571428
test_noise,all,rand,100,0.22580645161290325
test_noise,all,rand,100,0.6951219512195121
