GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
337,118,4,B,B,9.65,y,1
324,107,4,B,B,8.87,y,1
316,104,3,C,C,8.0,y,1
322,110,3,C,D,8.67,y,1
314,103,2,D,C,8.21,n,1
330,115,5,B,C,9.34,y,1
321,109,3,C,B,8.2,y,1
308,101,2,C,B,7.9,n,1
302,102,1,D,F,8.0,n,0
323,108,3,C,C,8.6,n,0
325,106,3,C,B,8.4,y,0
327,111,4,B,B,9.0,y,1
328,112,4,B,B,9.1,y,1
307,109,3,B,C,8.0,y,1
311,104,3,C,D,8.2,y,1
314,105,3,C,D,8.3,n,0
317,107,3,B,C,8.7,n,1
319,106,3,B,C,8.0,y,1
318,110,3,B,C,8.8,n,1
303,102,3,C,C,8.5,n,1
312,107,3,C,D,7.9,y,1
325,114,4,C,D,8.4,n,1
328,116,5,A,A,9.5,y,1
334,119,5,A,B,9.7,y,1
336,119,5,B,C,9.8,y,1
340,120,5,B,B,9.6,y,1
322,109,5,B,C,8.8,n,1
298,98,2,F,D,7.5,y,0
295,93,1,D,D,7.2,n,0
310,99,2,F,D,7.3,n,0
300,97,2,C,C,8.1,y,1
327,103,3,B,B,8.3,y,1
338,118,4,C,B,9.4,y,1
340,114,5,B,B,9.6,y,1
331,112,5,B,A,9.8,y,1
320,110,5,A,A,9.2,y,1
299,106,2,B,B,8.4,n,1
300,105,1,F,D,7.8,n,0
304,105,1,C,F,7.5,n,0
307,108,2,B,C,7.7,n,0
308,110,3,C,C,8.0,y,0
316,105,2,D,D,8.2,y,0
313,107,2,D,D,8.5,y,0
332,117,4,B,B,9.1,n,1
326,113,5,B,B,9.4,y,1
322,110,5,A,B,9.1,y,1
329,114,5,B,A,9.3,y,1
339,119,5,B,B,9.7,n,1
321,110,3,C,A,8.85,y,1
327,111,4,C,B,8.4,y,1
313,98,3,D,B,8.3,y,1
312,100,2,F,C,7.9,y,0
334,116,4,B,C,8.0,y,1
324,112,4,B,D,8.1,y,1
322,110,3,C,C,8.0,n,1
320,103,3,C,C,7.7,n,1
316,102,3,D,C,7.4,n,1
298,99,2,B,D,7.6,n,0
300,99,1,C,D,6.8,y,0
311,104,2,D,D,8.3,n,0
309,100,2,C,C,8.1,n,0
307,101,3,B,C,8.2,n,0
304,105,2,C,C,8.2,y,0
315,107,2,B,C,8.5,y,0
325,111,3,C,C,8.7,n,0
325,112,4,C,C,8.92,n,0
327,114,3,C,C,9.02,n,1
316,107,2,C,C,8.64,y,0
318,109,3,C,B,9.22,y,1
328,115,4,B,B,9.16,y,1
332,118,5,A,A,9.64,y,1
336,112,5,A,A,9.76,y,1
321,111,5,A,A,9.45,y,1
314,108,4,B,B,9.04,y,1
314,106,3,C,A,8.9,n,1
329,114,2,D,B,8.56,y,1
327,112,3,C,C,8.72,y,1
301,99,2,C,D,8.22,n,1
296,95,2,C,D,7.54,y,0
294,93,1,F,D,7.36,n,0
312,105,3,D,C,8.02,y,0
340,120,4,A,A,9.5,y,1
320,110,5,A,B,9.22,y,1
322,115,5,B,B,9.36,y,1
340,115,5,B,B,9.45,y,1
319,103,4,B,C,8.66,n,1
315,106,3,B,C,8.42,n,1
317,107,2,C,C,8.28,n,1
314,108,3,B,C,8.14,n,1
316,109,4,B,C,8.76,y,1
318,106,2,B,B,7.92,y,1
299,97,3,A,C,7.66,n,0
298,98,2,B,C,8.03,n,0
301,97,2,C,C,7.88,y,0
303,99,3,D,D,7.66,n,0
304,100,4,F,D,7.84,n,0
306,100,2,C,C,8.0,n,0
331,120,3,B,B,8.96,y,1
332,119,4,A,B,9.24,y,1
323,113,3,B,B,8.88,y,1
322,107,3,C,C,8.46,y,1
312,105,2,D,C,8.12,n,1
314,106,2,B,C,8.25,n,1
317,104,2,B,B,8.47,n,0
326,112,3,C,C,9.05,y,1
316,110,3,B,B,8.78,y,1
329,111,4,B,B,9.18,y,1
338,117,4,C,B,9.46,y,1
331,116,5,A,A,9.38,y,1
304,103,5,A,B,8.64,n,1
305,108,5,C,C,8.48,n,1
321,109,4,B,B,8.68,y,1
301,107,3,C,C,8.34,y,1
320,110,2,B,C,8.56,n,1
311,105,3,C,C,8.45,y,0
310,106,4,B,B,9.04,y,1
299,102,3,B,C,8.62,n,0
290,104,4,D,D,7.46,n,0
296,99,2,C,C,7.28,n,0
327,104,5,C,C,8.84,y,1
335,117,5,A,A,9.56,y,1
334,119,5,B,B,9.48,y,1
310,106,4,F,D,8.36,n,0
308,108,3,C,C,8.22,n,1
301,106,4,D,C,8.47,n,0
300,100,3,D,C,8.66,y,1
323,113,3,B,C,9.32,y,1
319,112,3,D,D,8.71,y,1
326,112,3,C,C,9.1,y,1
333,118,5,A,A,9.35,y,1
339,114,5,B,B,9.76,y,1
303,105,5,A,B,8.65,n,1
309,105,5,C,C,8.56,n,1
323,112,5,B,B,8.78,n,1
333,113,5,B,B,9.28,y,1
314,109,4,C,B,8.77,y,1
312,103,3,A,B,8.45,n,1
316,100,2,F,C,8.16,y,1
326,116,2,B,C,9.08,y,1
318,109,1,C,C,9.12,n,1
329,110,2,B,C,9.15,y,1
332,118,2,B,C,9.36,y,1
331,115,5,B,C,9.44,y,1
340,120,4,B,B,9.92,y,1
325,112,2,C,C,8.96,y,1
320,113,2,D,D,8.64,y,1
315,105,3,D,D,8.48,n,1
326,114,3,C,C,9.11,y,1
339,116,4,B,C,9.8,y,1
311,106,2,C,C,8.26,y,1
334,114,4,B,B,9.43,y,1
332,116,5,A,A,9.28,y,1
321,112,5,A,A,9.06,y,1
324,105,3,C,B,8.75,n,1
326,108,3,C,C,8.89,n,1
312,109,3,C,C,8.69,n,1
315,105,3,D,D,8.34,n,1
309,104,2,D,D,8.26,n,1
306,106,2,D,D,8.14,n,1
297,100,1,F,D,7.9,n,0
315,103,1,F,D,7.86,n,0
298,99,1,F,C,7.46,n,0
318,109,3,C,C,8.5,n,1
317,105,3,C,C,8.56,n,1
329,111,4,B,B,9.01,y,1
322,110,5,B,B,8.97,n,1
302,102,3,C,A,8.33,n,1
313,102,3,D,C,8.27,n,1
293,97,2,D,B,7.8,y,1
311,99,2,D,C,7.98,n,1
312,101,2,D,C,8.04,y,1
334,117,5,B,B,9.07,y,1
322,110,4,B,A,9.13,y,1
323,113,4,B,B,9.23,y,1
321,111,4,B,B,8.97,y,1
320,111,4,B,C,8.87,y,1
329,119,4,B,B,9.16,y,1
319,110,3,C,C,9.04,n,1
309,108,3,D,C,8.12,n,1
307,102,3,C,C,8.27,n,1
300,104,3,C,C,8.16,n,1
305,107,2,D,D,8.42,n,1
299,100,2,C,C,7.88,n,1
314,110,3,B,B,8.8,n,1
316,106,2,D,B,8.32,n,1
327,113,4,B,B,9.11,y,1
317,107,3,C,C,8.68,y,1
335,118,5,B,C,9.44,y,1
331,115,5,B,C,9.36,y,1
324,112,5,A,A,9.08,y,1
324,111,5,B,B,9.16,y,1
323,110,5,B,A,8.98,y,1
322,114,5,B,B,8.94,y,1
336,118,5,B,A,9.53,y,1
316,109,3,C,C,8.76,n,1
307,107,2,C,C,8.52,y,1
306,105,2,C,D,8.26,n,1
310,106,2,C,D,8.33,n,1
311,104,3,B,B,8.43,n,1
313,107,3,B,B,8.69,n,1
317,103,3,D,C,8.54,y,1
315,110,2,C,C,8.46,y,1
340,120,5,B,B,9.91,y,1
334,120,5,B,A,9.87,y,1
298,105,3,C,B,8.54,n,1
295,99,2,D,C,7.65,n,0
315,99,2,C,C,7.89,n,1
310,102,3,C,B,8.02,y,1
305,106,2,C,C,8.16,n,1
301,104,3,C,B,8.12,y,1
325,108,4,B,B,9.06,y,1
328,110,4,A,B,9.14,y,1
338,120,4,A,A,9.66,y,1
333,119,5,A,B,9.78,y,1
331,117,4,B,A,9.42,y,1
330,116,5,A,B,9.36,y,1
322,112,4,B,B,9.26,y,1
321,109,4,B,B,9.13,y,1
324,110,4,C,C,8.97,y,1
312,104,3,C,C,8.42,n,1
313,103,3,B,B,8.75,n,1
316,110,3,C,B,8.56,n,1
324,113,4,B,B,8.79,n,1
308,109,2,C,B,8.45,n,1
305,105,2,C,D,8.23,n,1
296,99,2,D,D,8.03,n,1
306,110,2,C,B,8.45,n,1
312,110,2,C,C,8.53,n,1
318,112,3,B,C,8.67,n,1
324,111,4,C,C,9.01,y,1
313,104,3,B,B,8.65,n,1
319,106,3,C,D,8.33,y,1
312,107,2,D,C,8.27,n,1
304,100,2,D,C,8.07,n,1
330,113,5,A,B,9.31,y,1
326,111,5,B,B,9.23,y,1
325,112,4,B,B,9.17,y,1
329,114,5,B,A,9.19,y,1
310,104,3,D,C,8.37,n,1
299,100,1,F,D,7.89,n,0
296,101,1,D,C,7.68,n,0
317,103,2,D,D,8.15,n,1
324,115,3,C,C,8.76,y,1
325,114,3,C,C,9.04,y,1
314,107,2,D,B,8.56,n,1
328,110,4,B,D,9.02,y,1
316,105,3,C,C,8.73,n,1
311,104,2,D,C,8.48,n,1
324,110,3,C,B,8.87,y,1
321,111,3,C,B,8.83,y,1
320,104,3,C,D,8.57,y,1
316,99,2,D,C,9.0,n,1
318,100,2,D,C,8.54,y,1
335,115,4,B,B,9.68,y,1
321,114,4,B,A,9.12,n,1
307,110,4,B,B,8.37,n,1
309,99,3,B,B,8.56,n,1
324,100,3,B,A,8.64,y,1
326,102,4,A,A,8.76,y,1
331,119,4,A,B,9.34,y,1
327,108,5,A,C,9.13,y,1
312,104,3,C,B,8.09,n,1
308,103,2,D,B,8.36,y,1
324,111,3,D,F,8.79,y,1
325,110,2,C,D,8.76,y,1
313,102,3,D,D,8.68,n,1
312,105,2,D,D,8.45,n,1
314,107,3,C,C,8.17,y,1
327,113,4,B,A,9.14,n,1
308,108,4,B,A,8.34,n,1
306,105,2,D,C,8.22,y,1
299,96,2,F,D,7.86,n,0
294,95,1,F,F,7.64,n,0
312,99,1,F,F,8.01,y,0
315,100,1,D,D,7.95,n,0
322,110,3,C,C,8.96,y,1
329,113,5,A,B,9.45,y,1
320,101,2,D,C,8.62,n,1
308,103,2,C,C,8.49,n,1
304,102,2,C,B,8.73,n,1
311,102,3,B,B,8.64,y,1
317,110,3,B,B,9.11,y,1
312,106,3,B,C,8.79,y,1
321,111,3,D,C,8.9,y,1
340,112,4,A,B,9.66,y,1
331,116,5,B,B,9.26,y,1
