dataset,features_varied,metrics,numb_of_cfs,f1_score
Wine,all,dice,96,0.702127659574468
Wine,all,dice,100,0.627906976744186
Wine,all,dice,93,0.3687943262411348
Wine,all,dice,96,0.6698113207547169
Wine,all,dice,96,0.4923076923076923
Wine,all,dice,96,0.6965174129353233
Wine,all,dice,99,0.6185567010309279
Wine,all,dice,92,0.7340823970037452
Wine,all,dice,97,0.7304347826086957
Wine,all,dice,97,0.6879432624113475
Wine,all,dice,93,0.6936416184971099
Wine,all,dice,97,0.6254826254826255
Wine,all,dice,92,0.3687943262411348
Wine,all,dice,97,0.6698113207547169
Wine,all,dice,97,0.4923076923076923
Wine,all,dice,100,0.7136150234741785
Wine,all,dice,95,0.6185567010309279
Wine,all,dice,88,0.7306273062730627
Wine,all,dice,97,0.7304347826086957
Wine,all,dice,97,0.7441860465116279
Wine,all,dice,98,0.6900584795321637
Wine,all,dice,96,0.623076923076923
Wine,all,dice,90,0.3088235294117647
Wine,all,dice,98,0.6698113207547169
Wine,all,dice,96,0.4923076923076923
Wine,all,dice,100,0.6965174129353233
Wine,all,dice,96,0.6185567010309279
Wine,all,dice,95,0.7340823970037452
Wine,all,dice,97,0.7304347826086957
Wine,all,dice,96,0.7557603686635944
Wine,all,dice,98,0.6936416184971099
Wine,all,dice,98,0.627906976744186
Wine,all,dice,93,0.509090909090909
Wine,all,dice,100,0.6851851851851852
Wine,all,dice,96,0.4923076923076923
Wine,all,dice,99,0.6965174129353233
Wine,all,dice,98,0.6185567010309279
Wine,all,dice,90,0.7340823970037452
Wine,all,dice,98,0.7304347826086957
Wine,all,dice,98,0.775
Wine,all,dice,98,0.6936416184971099
Wine,all,dice,98,0.6254826254826255
Wine,all,dice,96,0.2857142857142857
Wine,all,dice,99,0.6851851851851852
Wine,all,dice,97,0.4923076923076923
Wine,all,dice,98,0.7136150234741785
Wine,all,dice,95,0.6185567010309279
Wine,all,dice,95,0.7607843137254902
Wine,all,dice,97,0.5844155844155844
Wine,all,dice,100,0.771186440677966
Wine,all,dice_3,96,0.6370967741935484
Wine,all,dice_3,100,0.5910931174089069
Wine,all,dice_3,93,0.6285714285714286
Wine,all,dice_3,96,0.5555555555555555
Wine,all,dice_3,96,0.09523809523809523
Wine,all,dice_3,96,0.6745098039215686
Wine,all,dice_3,99,0.5524861878453038
Wine,all,dice_3,92,0.6692913385826771
Wine,all,dice_3,97,0.6859205776173286
Wine,all,dice_3,97,0.6827586206896552
Wine,all,dice_3,93,0.6791044776119403
Wine,all,dice_3,97,0.5843621399176955
Wine,all,dice_3,92,0.6229508196721312
Wine,all,dice_3,97,0.5555555555555555
Wine,all,dice_3,97,0.5333333333333334
Wine,all,dice_3,100,0.6745098039215686
Wine,all,dice_3,95,0.6175115207373272
Wine,all,dice_3,88,0.6692913385826771
Wine,all,dice_3,97,0.6859205776173286
Wine,all,dice_3,97,0.6827586206896552
Wine,all,dice_3,98,0.0392156862745098
Wine,all,dice_3,96,0.5785123966942148
Wine,all,dice_3,90,0.5882352941176471
Wine,all,dice_3,98,0.49729729729729727
Wine,all,dice_3,96,0.5333333333333334
Wine,all,dice_3,100,0.6848249027237354
Wine,all,dice_3,96,0.5524861878453038
Wine,all,dice_3,95,0.6692913385826771
Wine,all,dice_3,97,0.6859205776173286
Wine,all,dice_3,96,0.6827586206896552
Wine,all,dice_3,98,0.6791044776119403
Wine,all,dice_3,98,0.5843621399176955
Wine,all,dice_3,93,0.5822784810126582
Wine,all,dice_3,100,0.5555555555555555
Wine,all,dice_3,96,0.5333333333333334
Wine,all,dice_3,99,0.6745098039215686
Wine,all,dice_3,98,0.5524861878453038
