dataset,features_varied,metrics,numb_of_cfs,f1_score
test_blobs,all,dice,98,0.715909090909091
test_blobs,all,dice,97,0.8494623655913979
test_blobs,all,dice,94,0.7136563876651982
test_blobs,all,dice,99,0.6390041493775933
test_blobs,all,dice,100,0.7722007722007722
test_blobs,all,dice,99,0.7509881422924901
test_blobs,all,dice,99,0.5134099616858239
test_blobs,all,dice,100,0.7377777777777779
test_blobs,all,dice,100,0.4634146341463415
test_blobs,all,dice,98,0.6153846153846154
test_blobs,all,dice,99,0.6846153846153846
test_blobs,all,dice,100,0.5146198830409356
test_blobs,all,dice,100,0.7257383966244725
test_blobs,all,dice,100,0.5765765765765766
test_blobs,all,dice,100,0.6437768240343349
test_blobs,all,dice,99,0.5660377358490566
test_blobs,all,dice,100,0.7853403141361257
test_blobs,all,dice,100,0.7883817427385891
test_blobs,all,dice,99,0.6507177033492824
test_blobs,all,dice,98,0.8017241379310345
test_blobs,all,dice,100,0.8102564102564104
test_blobs,all,dice,100,0.7135678391959798
test_blobs,all,dice,99,0.8410256410256411
test_blobs,all,dice,99,0.7854251012145749
test_blobs,all,dice,100,0.28571428571428575
test_blobs,all,dice,100,0.5508982035928144
test_blobs,all,dice,100,0.6451612903225806
test_blobs,all,dice,100,0.6810035842293908
test_blobs,all,dice,99,0.7032967032967032
test_blobs,all,dice,99,0.7017543859649124
test_blobs,all,dice,98,0.7368421052631579
test_blobs,all,dice,98,0.7439613526570048
test_blobs,all,dice,100,0.8181818181818182
test_blobs,all,dice,100,0.6519337016574586
test_blobs,all,dice,99,0.7058823529411765
test_blobs,all,dice,100,0.631111111111111
test_blobs,all,dice,100,0.5240174672489083
test_blobs,all,dice,99,0.7945205479452055
test_blobs,all,dice,99,0.45714285714285713
test_blobs,all,dice,98,0.7464114832535885
test_blobs,all,dice,99,0.75
test_blobs,all,dice,100,0.6804123711340206
test_blobs,all,dice,100,0.8803827751196172
test_blobs,all,dice,99,0.8081632653061224
test_blobs,all,dice,99,0.7478991596638656
test_blobs,all,dice,98,0.4186046511627907
test_blobs,all,dice,99,0.8292682926829269
test_blobs,all,dice,100,0.7326732673267328
test_blobs,all,dice,99,0.6422764227642276
test_blobs,all,dice,99,0.6566037735849056
test_blobs,all,dice_3,98,0.7204301075268817
test_blobs,all,dice_3,97,0.8081632653061224
test_blobs,all,dice_3,94,0.7404255319148936
test_blobs,all,dice_3,99,0.7028985507246377
test_blobs,all,dice_3,100,0.8071748878923767
test_blobs,all,dice_3,99,0.7401574803149605
test_blobs,all,dice_3,99,0.43200000000000005
test_blobs,all,dice_3,100,0.6796875000000001
test_blobs,all,dice_3,100,0.6731707317073171
test_blobs,all,dice_3,98,0.7521367521367521
test_blobs,all,dice_3,99,0.673992673992674
test_blobs,all,dice_3,100,0.5136612021857923
test_blobs,all,dice_3,100,0.7219917012448132
test_blobs,all,dice_3,100,0.6666666666666667
test_blobs,all,dice_3,100,0.6147540983606556
test_blobs,all,dice_3,99,0.5985401459854015
test_blobs,all,dice_3,100,0.8215767634854771
test_blobs,all,dice_3,100,0.7773279352226721
test_blobs,all,dice_3,99,0.7149321266968326
test_blobs,all,dice_3,98,0.7114624505928854
test_blobs,all,dice_3,100,0.6528925619834711
test_blobs,all,dice_3,100,0.7135678391959798
test_blobs,all,dice_3,99,0.7250996015936255
test_blobs,all,dice_3,99,0.7741935483870968
test_blobs,all,dice_3,100,0.6919431279620853
test_blobs,all,dice_3,100,0.6063348416289593
test_blobs,all,dice_3,100,0.7217391304347824
test_blobs,all,dice_3,100,0.717391304347826
test_blobs,all,dice_3,99,0.68259385665529
test_blobs,all,dice_3,99,0.452054794520548
test_blobs,all,dice_3,98,0.7428571428571428
test_blobs,all,dice_3,98,0.7040816326530612
test_blobs,all,dice_3,100,0.7887323943661971
test_blobs,all,dice_3,100,0.7488151658767773
test_blobs,all,dice_3,99,0.6821705426356589
test_blobs,all,dice_3,100,0.683982683982684
test_blobs,all,dice_3,100,0.5686274509803922
test_blobs,all,dice_3,99,0.7045454545454546
test_blobs,all,dice_3,99,0.6639344262295083
test_blobs,all,dice_3,98,0.7403314917127072
test_blobs,all,dice_3,99,0.7669902912621359
test_blobs,all,dice_3,100,0.6802721088435374
test_blobs,all,dice_3,100,0.7807017543859649
test_blobs,all,dice_3,99,0.7348484848484849
test_blobs,all,dice_3,99,0.7159533073929961
test_blobs,all,dice_3,98,0.5066666666666666
test_blobs,all,dice_3,99,0.826923076923077
test_blobs,all,dice_3,100,0.6740331491712707
test_blobs,all,dice_3,99,0.6484375
test_blobs,all,dice_3,99,0.6554621848739495
test_blobs,all,rand,98,0.7942583732057417
test_blobs,all,rand,97,0.882882882882883
test_blobs,all,rand,94,0.8082901554404146
test_blobs,all,rand,99,0.8034934497816594
test_blobs,all,rand,100,0.8219178082191781
test_blobs,all,rand,99,0.7999999999999999
test_blobs,all,rand,99,0.2549019607843137
test_blobs,all,rand,100,0.768421052631579
test_blobs,all,rand,100,0.45637583892617456
test_blobs,all,rand,98,0.700507614213198
test_blobs,all,rand,99,0.5205479452054794
test_blobs,all,rand,100,0.1864406779661017
test_blobs,all,rand,100,0.6781609195402298
test_blobs,all,rand,100,0.49079754601227
test_blobs,all,rand,100,0.4845360824742268
test_blobs,all,rand,99,0.6257668711656442
test_blobs,all,rand,100,0.8924731182795699
test_blobs,all,rand,100,0.8512820512820513
test_blobs,all,rand,99,0.7813953488372092
test_blobs,all,rand,98,0.8756218905472637
test_blobs,all,rand,100,0.743455497382199
test_blobs,all,rand,100,0.4523809523809524
test_blobs,all,rand,99,0.7649769585253456
test_blobs,all,rand,99,0.9072164948453608
test_blobs,all,rand,100,0.5842696629213484
test_blobs,all,rand,100,0.5526315789473685
test_blobs,all,rand,100,0.7093596059113302
test_blobs,all,rand,100,0.7529411764705882
test_blobs,all,rand,99,0.732824427480916
test_blobs,all,rand,99,0.6896551724137931
test_blobs,all,rand,98,0.7904761904761904
test_blobs,all,rand,98,0.5324675324675325
test_blobs,all,rand,100,0.7619047619047621
test_blobs,all,rand,100,0.4657534246575342
test_blobs,all,rand,99,0.8056872037914692
test_blobs,all,rand,100,0.45348837209302323
test_blobs,all,rand,100,0.5051546391752578
test_blobs,all,rand,99,0.7655502392344498
test_blobs,all,rand,99,0.79
test_blobs,all,rand,98,0.8717948717948718
test_blobs,all,rand,99,0.8117647058823529
test_blobs,all,rand,100,0.8065843621399176
test_blobs,all,rand,100,0.8108108108108107
test_blobs,all,rand,99,0.8546255506607929
test_blobs,all,rand,99,0.6835443037974683
test_blobs,all,rand,98,0.19548872180451127
test_blobs,all,rand,99,0.8181818181818181
test_blobs,all,rand,100,0.6172839506172839
test_blobs,all,rand,99,0.5622119815668203
test_blobs,all,rand,99,0.7699115044247788
test_blobs,all,abno,98,0.6415094339622641
test_blobs,all,abno,97,0.853448275862069
test_blobs,all,abno,94,0.7255813953488374
test_blobs,all,abno,99,0.7943925233644861
test_blobs,all,abno,100,0.8989898989898989
test_blobs,all,abno,99,0.8140703517587939
test_blobs,all,abno,99,0.19718309859154928
test_blobs,all,abno,100,0.708171206225681
test_blobs,all,abno,100,0.5084745762711865
test_blobs,all,abno,98,0.7445887445887446
test_blobs,all,abno,99,0.7014925373134329
test_blobs,all,abno,100,0.3882352941176471
test_blobs,all,abno,100,0.8465116279069768
test_blobs,all,abno,100,0.6761904761904762
test_blobs,all,abno,100,0.5061224489795918
test_blobs,all,abno,99,0.6434108527131783
test_blobs,all,abno,100,0.9134615384615385
test_blobs,all,abno,100,0.883495145631068
test_blobs,all,abno,99,0.7411764705882353
test_blobs,all,abno,98,0.7647058823529412
test_blobs,all,abno,100,0.8127853881278538
test_blobs,all,abno,100,0.6057142857142856
test_blobs,all,abno,99,0.7582938388625592
test_blobs,all,abno,99,0.832618025751073
test_blobs,all,abno,100,0.5850340136054422
test_blobs,all,abno,100,0.6547619047619048
test_blobs,all,abno,100,0.5240641711229945
test_blobs,all,abno,100,0.7529411764705882
test_blobs,all,abno,99,0.6853146853146853
test_blobs,all,abno,99,0.704225352112676
test_blobs,all,abno,98,0.7085714285714284
test_blobs,all,abno,98,0.6986899563318777
test_blobs,all,abno,100,0.7674418604651163
test_blobs,all,abno,100,0.7073170731707317
test_blobs,all,abno,99,0.7415730337078651
test_blobs,all,abno,100,0.5586592178770949
test_blobs,all,abno,100,0.5321100917431192
