dataset,features_varied,metrics,numb_of_cfs,f1_score
test_circle_close,all,dice,100,0.6993006993006993
test_circle_close,all,dice,100,0.8620689655172413
test_circle_close,all,dice,100,0.7782101167315175
test_circle_close,all,dice,100,0.7812500000000001
test_circle_close,all,dice,99,0.7812500000000001
test_circle_close,all,dice,100,0.8130081300813007
test_circle_close,all,dice,100,0.8097165991902835
test_circle_close,all,dice,100,0.6896551724137931
test_circle_close,all,dice,100,0.8368200836820083
test_circle_close,all,dice,100,0.7812500000000001
test_circle_close,all,dice,100,0.8771929824561403
test_circle_close,all,dice,100,0.7547169811320755
test_circle_close,all,dice,100,0.6502463054187193
test_circle_close,all,dice,100,0.7722007722007722
test_circle_close,all,dice,99,0.704225352112676
test_circle_close,all,dice,100,0.7782101167315175
test_circle_close,all,dice,100,0.7692307692307693
test_circle_close,all,dice,100,0.7017543859649124
test_circle_close,all,dice,100,0.6993006993006993
test_circle_close,all,dice,100,0.8438818565400844
test_circle_close,all,dice,100,0.6968641114982579
test_circle_close,all,dice,100,0.8368200836820083
test_circle_close,all,dice,100,0.6285714285714286
test_circle_close,all,dice,100,0.8620689655172413
test_circle_close,all,dice,100,0.819672131147541
test_circle_close,all,dice,100,0.6872852233676976
test_circle_close,all,dice,100,0.851063829787234
test_circle_close,all,dice,100,0.7017543859649124
test_circle_close,all,dice,100,0.8368200836820083
test_circle_close,all,dice,100,0.7751937984496124
test_circle_close,all,dice,100,0.6237623762376239
test_circle_close,all,dice,100,0.5870646766169154
test_circle_close,all,dice,100,0.8368200836820083
test_circle_close,all,dice,98,0.8474576271186441
test_circle_close,all,dice,100,0.7067137809187279
test_circle_close,all,dice,100,0.8097165991902835
test_circle_close,all,dice,100,0.7751937984496124
test_circle_close,all,dice,100,0.7662835249042146
test_circle_close,all,dice,100,0.7575757575757575
test_circle_close,all,dice,100,0.8438818565400844
test_circle_close,all,dice,100,0.7843137254901961
test_circle_close,all,dice,99,0.8
test_circle_close,all,dice,100,0.8298755186721991
test_circle_close,all,dice,100,0.6993006993006993
test_circle_close,all,dice,100,0.8064516129032258
test_circle_close,all,dice,100,0.8097165991902835
test_circle_close,all,dice,100,0.8097165991902835
test_circle_close,all,dice,100,0.7968127490039841
test_circle_close,all,dice,100,0.7968127490039841
test_circle_close,all,dice,99,0.8583690987124464
test_circle_close,all,dice_3,100,0.7168458781362006
test_circle_close,all,dice_3,100,0.8849557522123894
test_circle_close,all,dice_3,100,0.8298755186721991
test_circle_close,all,dice_3,100,0.819672131147541
test_circle_close,all,dice_3,99,0.8403361344537814
test_circle_close,all,dice_3,100,0.8264462809917354
test_circle_close,all,dice_3,100,0.851063829787234
test_circle_close,all,dice_3,100,0.624390243902439
test_circle_close,all,dice_3,100,0.6231155778894472
test_circle_close,all,dice_3,100,0.8333333333333333
test_circle_close,all,dice_3,100,0.9009009009009009
test_circle_close,all,dice_3,100,0.8097165991902835
test_circle_close,all,dice_3,100,0.7142857142857143
test_circle_close,all,dice_3,100,0.8368200836820083
test_circle_close,all,dice_3,99,0.5929648241206029
test_circle_close,all,dice_3,100,0.8130081300813007
test_circle_close,all,dice_3,100,0.8368200836820083
test_circle_close,all,dice_3,100,0.5906735751295337
test_circle_close,all,dice_3,100,0.798165137614679
test_circle_close,all,dice_3,100,0.8733624454148472
test_circle_close,all,dice_3,100,0.5951219512195122
test_circle_close,all,dice_3,100,0.8403361344537814
test_circle_close,all,dice_3,100,0.7168458781362006
test_circle_close,all,dice_3,100,0.8695652173913044
test_circle_close,all,dice_3,100,0.851063829787234
test_circle_close,all,dice_3,100,0.5728643216080402
test_circle_close,all,dice_3,100,0.8771929824561403
test_circle_close,all,dice_3,100,0.7358490566037736
test_circle_close,all,dice_3,100,0.6829268292682926
test_circle_close,all,dice_3,100,0.8403361344537814
test_circle_close,all,dice_3,100,0.5816326530612245
test_circle_close,all,dice_3,100,0.5714285714285714
test_circle_close,all,dice_3,100,0.881057268722467
test_circle_close,all,dice_3,98,0.6354166666666666
test_circle_close,all,dice_3,100,0.851063829787234
test_circle_close,all,dice_3,100,0.8547008547008548
test_circle_close,all,dice_3,100,0.8298755186721991
test_circle_close,all,dice_3,100,0.8097165991902835
test_circle_close,all,dice_3,100,0.8032128514056226
test_circle_close,all,dice_3,100,0.8474576271186441
test_circle_close,all,dice_3,100,0.8403361344537814
test_circle_close,all,dice_3,99,0.8583690987124464
test_circle_close,all,dice_3,100,0.6185567010309279
test_circle_close,all,dice_3,100,0.6220095693779903
test_circle_close,all,dice_3,100,0.8298755186721991
test_circle_close,all,dice_3,100,0.8547008547008548
