dataset,features_varied,metrics,numb_of_cfs,f1_score
test_outlier,all,dice,100,0.6944444444444444
test_outlier,all,dice,98,0.7117437722419929
test_outlier,all,dice,100,0.7017543859649124
test_outlier,all,dice,100,0.7117437722419929
test_outlier,all,dice,100,0.7117437722419929
test_outlier,all,dice,100,0.6968641114982579
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,100,0.7812500000000001
test_outlier,all,dice,98,0.7092198581560284
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,100,0.7117437722419929
test_outlier,all,dice,98,0.6968641114982579
test_outlier,all,dice,100,0.7117437722419929
test_outlier,all,dice,100,0.7168458781362006
test_outlier,all,dice,100,0.7067137809187279
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,100,0.7117437722419929
test_outlier,all,dice,100,0.8438818565400844
test_outlier,all,dice,98,0.7142857142857143
test_outlier,all,dice,100,0.7117437722419929
test_outlier,all,dice,99,0.6993006993006993
test_outlier,all,dice,100,0.7168458781362006
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,98,0.7092198581560284
test_outlier,all,dice,98,0.7117437722419929
test_outlier,all,dice,100,0.7117437722419929
test_outlier,all,dice,100,0.7067137809187279
test_outlier,all,dice,99,0.7142857142857143
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,98,0.7092198581560284
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,100,0.9259259259259259
test_outlier,all,dice,98,0.7117437722419929
test_outlier,all,dice,98,0.7117437722419929
test_outlier,all,dice,100,0.7117437722419929
test_outlier,all,dice,100,0.6920415224913494
test_outlier,all,dice,100,0.7092198581560284
test_outlier,all,dice,99,0.7272727272727273
test_outlier,all,dice,100,0.6993006993006993
test_outlier,all,dice,100,0.7117437722419929
test_outlier,all,dice,98,0.7692307692307693
test_outlier,all,dice,97,0.7272727272727273
test_outlier,all,dice,99,0.7067137809187279
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,99,0.7117437722419929
test_outlier,all,dice,99,0.7168458781362006
test_outlier,all,dice,100,0.6968641114982579
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,99,0.7067137809187279
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,98,0.7092198581560284
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,100,0.7142857142857143
test_outlier,all,dice_3,100,0.7017543859649124
test_outlier,all,dice_3,100,0.7017543859649124
test_outlier,all,dice_3,100,0.7092198581560284
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,98,0.7142857142857143
test_outlier,all,dice_3,100,0.7092198581560284
test_outlier,all,dice_3,100,0.7142857142857143
test_outlier,all,dice_3,98,0.7142857142857143
test_outlier,all,dice_3,100,0.7017543859649124
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,100,0.7092198581560284
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,100,0.7017543859649124
test_outlier,all,dice_3,98,0.7117437722419929
test_outlier,all,dice_3,100,0.7142857142857143
test_outlier,all,dice_3,99,0.7017543859649124
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,100,0.7142857142857143
test_outlier,all,dice_3,98,0.6993006993006993
test_outlier,all,dice_3,98,0.7142857142857143
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,99,0.7117437722419929
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,98,0.7142857142857143
test_outlier,all,dice_3,100,0.7017543859649124
test_outlier,all,dice_3,100,0.7017543859649124
test_outlier,all,dice_3,98,0.7117437722419929
test_outlier,all,dice_3,98,0.6968641114982579
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,100,0.7142857142857143
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,99,0.7142857142857143
test_outlier,all,dice_3,100,0.7142857142857143
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,98,0.7142857142857143
test_outlier,all,dice_3,97,0.6993006993006993
test_outlier,all,dice_3,99,0.7117437722419929
test_outlier,all,dice_3,100,0.6993006993006993
test_outlier,all,dice_3,99,0.6968641114982579
test_outlier,all,dice_3,99,0.7017543859649124
test_outlier,all,dice_3,100,0.7017543859649124
test_outlier,all,dice_3,100,0.7092198581560284
test_outlier,all,dice_3,99,0.7142857142857143
test_outlier,all,rand,100,0.7096774193548387
test_outlier,all,rand,98,0.8020833333333334
test_outlier,all,rand,100,0.7604562737642586
test_outlier,all,rand,100,0.8333333333333334
test_outlier,all,rand,100,0.8298755186721991
test_outlier,all,rand,100,0.8968609865470852
test_outlier,all,rand,100,0.823045267489712
test_outlier,all,rand,100,0.792
test_outlier,all,rand,100,0.8214285714285714
test_outlier,all,rand,98,0.826923076923077
test_outlier,all,rand,100,0.6516853932584269
test_outlier,all,rand,100,0.7662835249042146
test_outlier,all,rand,98,0.8928571428571428
test_outlier,all,rand,100,0.8130081300813007
test_outlier,all,rand,100,0.7220216606498194
test_outlier,all,rand,100,0.8839285714285715
test_outlier,all,rand,100,0.7782101167315175
test_outlier,all,rand,100,0.8268156424581006
test_outlier,all,rand,100,0.7903225806451613
test_outlier,all,rand,98,0.790513833992095
test_outlier,all,rand,100,0.7782101167315175
test_outlier,all,rand,99,0.8032128514056226
test_outlier,all,rand,100,0.8038277511961722
test_outlier,all,rand,100,0.7666666666666667
test_outlier,all,rand,98,0.819672131147541
test_outlier,all,rand,98,0.6936416184971099
test_outlier,all,rand,100,0.8064516129032258
test_outlier,all,rand,100,0.7857142857142857
test_outlier,all,rand,99,0.823045267489712
test_outlier,all,rand,100,0.7216494845360825
test_outlier,all,rand,98,0.7777777777777778
test_outlier,all,rand,100,0.888888888888889
test_outlier,all,rand,100,0.8584905660377358
test_outlier,all,rand,98,0.7782101167315175
test_outlier,all,rand,98,0.7662835249042146
test_outlier,all,rand,100,0.7887323943661971
test_outlier,all,rand,100,0.790513833992095
test_outlier,all,rand,100,0.8368200836820083
test_outlier,all,rand,99,0.6586826347305389
test_outlier,all,rand,100,0.8547008547008548
test_outlier,all,rand,100,0.8284518828451883
test_outlier,all,rand,98,0.7922705314009661
test_outlier,all,rand,97,0.8032128514056226
test_outlier,all,rand,99,0.8097165991902835
test_outlier,all,rand,100,0.8296943231441047
test_outlier,all,rand,99,0.7966804979253111
test_outlier,all,rand,99,0.7439613526570048
test_outlier,all,rand,100,0.7434944237918216
test_outlier,all,rand,100,0.8078817733990147
test_outlier,all,rand,99,0.7486631016042781
test_outlier,all,abno,100,0.7407407407407407
test_outlier,all,abno,98,0.7518796992481204
test_outlier,all,abno,100,0.7692307692307693
test_outlier,all,abno,100,0.7662835249042146
test_outlier,all,abno,100,0.7518796992481204
test_outlier,all,abno,100,0.7547169811320755
test_outlier,all,abno,100,0.7326007326007327
test_outlier,all,abno,100,0.7751937984496124
test_outlier,all,abno,100,0.7751937984496124
test_outlier,all,abno,98,0.7722007722007722
test_outlier,all,abno,100,0.7518796992481204
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,98,0.7299270072992701
test_outlier,all,abno,100,0.7352941176470588
test_outlier,all,abno,100,0.7751937984496124
test_outlier,all,abno,100,0.7547169811320755
test_outlier,all,abno,100,0.7326007326007327
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,98,0.7299270072992701
test_outlier,all,abno,100,0.7272727272727273
test_outlier,all,abno,99,0.7407407407407407
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,100,0.7352941176470588
test_outlier,all,abno,98,0.7751937984496124
test_outlier,all,abno,98,0.7299270072992701
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,100,0.7407407407407407
test_outlier,all,abno,99,0.7751937984496124
test_outlier,all,abno,100,0.7490636704119851
test_outlier,all,abno,98,0.7751937984496124
test_outlier,all,abno,100,0.7462686567164178
test_outlier,all,abno,100,0.7434944237918216
test_outlier,all,abno,98,0.7518796992481204
test_outlier,all,abno,98,0.7547169811320755
test_outlier,all,abno,100,0.7380073800738007
test_outlier,all,abno,100,0.7380073800738007
test_outlier,all,abno,100,0.7272727272727273
test_outlier,all,abno,99,0.7575757575757575
test_outlier,all,abno,100,0.7407407407407407
test_outlier,all,abno,100,0.7518796992481204
test_outlier,all,abno,98,0.7407407407407407
test_outlier,all,abno,97,0.7518796992481204
test_outlier,all,abno,99,0.7434944237918216
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,99,0.7547169811320755
test_outlier,all,abno,99,0.7299270072992701
test_outlier,all,abno,100,0.7518796992481204
test_outlier,all,abno,100,0.7299270072992701
test_outlier,all,abno,99,0.7407407407407407
test_outlier,all,gene,100,0.7380073800738007
test_outlier,all,gene,98,0.7604562737642586
test_outlier,all,gene,100,0.7604562737642586
test_outlier,all,gene,100,0.7518796992481204
test_outlier,all,gene,100,0.7490636704119851
test_outlier,all,gene,100,0.7490636704119851
test_outlier,all,gene,100,0.7194244604316548
test_outlier,all,gene,100,0.7407407407407407
test_outlier,all,gene,100,0.7352941176470588
test_outlier,all,gene,98,0.7272727272727273
test_outlier,all,gene,100,0.7299270072992701
test_outlier,all,gene,100,0.7490636704119851
test_outlier,all,gene,98,0.7407407407407407
test_outlier,all,gene,100,0.7220216606498194
test_outlier,all,gene,100,0.7751937984496124
test_outlier,all,gene,100,0.7490636704119851
test_outlier,all,gene,100,0.7380073800738007
test_outlier,all,gene,100,0.7246376811594203
test_outlier,all,gene,100,0.7604562737642586
test_outlier,all,gene,98,0.7407407407407407
test_outlier,all,gene,100,0.7272727272727273
test_outlier,all,gene,99,0.7407407407407407
test_outlier,all,gene,100,0.7518796992481204
test_outlier,all,gene,100,0.7462686567164178
test_outlier,all,gene,98,0.7272727272727273
test_outlier,all,gene,98,0.7751937984496124
test_outlier,all,gene,100,0.7380073800738007
test_outlier,all,gene,100,0.7434944237918216
test_outlier,all,gene,99,0.7272727272727273
test_outlier,all,gene,100,0.7434944237918216
test_outlier,all,gene,98,0.7490636704119851
test_outlier,all,gene,100,0.7380073800738007
test_outlier,all,gene,100,0.7380073800738007
test_outlier,all,gene,98,0.7272727272727273
test_outlier,all,gene,98,0.7547169811320755
test_outlier,all,gene,100,0.7272727272727273
test_outlier,all,gene,100,0.7380073800738007
test_outlier,all,gene,100,0.7407407407407407
test_outlier,all,gene,99,0.7067137809187279
test_outlier,all,gene,100,0.7407407407407407
test_outlier,all,gene,100,0.7299270072992701
test_outlier,all,gene,98,0.7407407407407407
test_outlier,all,gene,97,0.7518796992481204
test_outlier,all,gene,99,0.7751937984496124
test_outlier,all,gene,100,0.7299270072992701
test_outlier,all,gene,99,0.7547169811320755
test_outlier,all,gene,99,0.7272727272727273
test_outlier,all,gene,100,0.7751937984496124
test_outlier,all,gene,100,0.7662835249042146
test_outlier,all,gene,99,0.7407407407407407
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,98,0.7722007722007722
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,98,0.7722007722007722
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,98,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,98,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,99,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,98,0.7751937984496124
test_outlier,all,prox,98,0.7722007722007722
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,99,0.7722007722007722
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,98,0.7751937984496124
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,98,0.7722007722007722
test_outlier,all,prox,98,0.7722007722007722
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,99,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,100,0.7722007722007722
test_outlier,all,prox,98,0.7633587786259541
test_outlier,all,prox,97,0.7722007722007722
test_outlier,all,prox,99,0.7722007722007722
test_outlier,all,prox,100,0.7662835249042146
test_outlier,all,prox,99,0.7751937984496124
test_outlier,all,prox,99,0.7722007722007722
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,100,0.7751937984496124
test_outlier,all,prox,99,0.7751937984496124
test_outlier,all,obta,100,0.7017543859649124
test_outlier,all,obta,98,0.7168458781362006
test_outlier,all,obta,100,0.7407407407407407
test_outlier,all,obta,100,0.7142857142857143
test_outlier,all,obta,100,0.7142857142857143
test_outlier,all,obta,100,0.6896551724137931
test_outlier,all,obta,100,0.7272727272727273
test_outlier,all,obta,100,0.6968641114982579
test_outlier,all,obta,100,0.7220216606498194
test_outlier,all,obta,98,0.7017543859649124
test_outlier,all,obta,100,0.6944444444444444
test_outlier,all,obta,100,0.6896551724137931
test_outlier,all,obta,98,0.6968641114982579
test_outlier,all,obta,100,0.7117437722419929
test_outlier,all,obta,100,0.7142857142857143
test_outlier,all,obta,100,0.6920415224913494
test_outlier,all,obta,100,0.6968641114982579
test_outlier,all,obta,100,0.704225352112676
test_outlier,all,obta,100,0.7142857142857143
test_outlier,all,obta,98,0.7246376811594203
test_outlier,all,obta,100,0.7220216606498194
test_outlier,all,obta,99,0.7194244604316548
test_outlier,all,obta,100,0.7168458781362006
test_outlier,all,obta,100,0.7326007326007327
test_outlier,all,obta,98,0.6944444444444444
test_outlier,all,obta,98,0.6896551724137931
test_outlier,all,obta,100,0.6920415224913494
test_outlier,all,obta,100,0.7142857142857143
test_outlier,all,obta,99,0.7220216606498194
test_outlier,all,obta,100,0.6993006993006993
test_outlier,all,obta,98,0.6993006993006993
test_outlier,all,obta,100,0.7117437722419929
test_outlier,all,obta,100,0.7017543859649124
test_outlier,all,obta,98,0.7117437722419929
test_outlier,all,obta,98,0.7246376811594203
test_outlier,all,obta,100,0.7326007326007327
test_outlier,all,obta,100,0.6968641114982579
test_outlier,all,obta,100,0.7490636704119851
test_outlier,all,obta,99,0.7380073800738007
test_outlier,all,obta,100,0.6968641114982579
test_outlier,all,obta,100,0.7194244604316548
test_outlier,all,obta,98,0.7142857142857143
test_outlier,all,obta,97,0.6968641114982579
test_outlier,all,obta,99,0.7017543859649124
test_outlier,all,obta,100,0.7272727272727273
test_outlier,all,obta,99,0.6920415224913494
test_outlier,all,obta,99,0.6993006993006993
test_outlier,all,obta,100,0.7092198581560284
test_outlier,all,obta,100,0.7142857142857143
test_outlier,all,obta,99,0.6968641114982579
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,98,0.7722007722007722
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,100,0.7490636704119851
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,98,0.7722007722007722
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,100,0.7490636704119851
test_outlier,all,all,98,0.7751937984496124
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,100,0.7490636704119851
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,98,0.7751937984496124
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,99,0.7751937984496124
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,98,0.7751937984496124
test_outlier,all,all,98,0.7722007722007722
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,99,0.7722007722007722
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,98,0.7751937984496124
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,98,0.7722007722007722
test_outlier,all,all,98,0.7722007722007722
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,99,0.7490636704119851
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,100,0.7722007722007722
test_outlier,all,all,98,0.7633587786259541
test_outlier,all,all,97,0.7722007722007722
test_outlier,all,all,99,0.7722007722007722
test_outlier,all,all,100,0.7662835249042146
test_outlier,all,all,99,0.7751937984496124
test_outlier,all,all,99,0.7722007722007722
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,100,0.7751937984496124
test_outlier,all,all,99,0.7751937984496124
